id,num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,host_id,latitude,longitude,accommodates,bedrooms,beds,price,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,bath_number,prediction
360,-0.6026631585653083,0.0252874424319141,-0.2718130089764432,-0.0940356030426384,-0.5735962232365974,0.0965982107875424,0.4283657779527945,-0.2183808167753185,1.1833384639878828,-0.4584021811090957,-0.7169631099616479,0.4420341264686203,0.4124285081401185,0.4103022252344009,0.34365794409728,0.3129957969030808,0.5493440882238105,0.4298922361356354,0.3907437579411992,-0.6596320609088042,1.0,1.0,1.0,0.0,666,39.766414642333984,-105.0020980834961,3,2.0,2.0,90.0,4,27,57,147,179,7,0,4.99,4.99,4.96,5.0,5.0,5.0,4.91,2.87,1.0,0
364,-0.6026631585653083,-0.8917401868914664,-0.8938653610605255,-0.0520683012515086,1.4572925570769633,1.4227536474565186,1.2833180367536992,1.452154474450596,0.2452935637639841,-0.7891085430932114,-0.7169631099616479,0.0039723161040915,-0.3095092878713616,-0.1177043227918302,0.1550980884488062,0.1795333678138063,-0.6750728706108821,-0.1382792051458164,-0.7473349606507427,-0.0836533386334346,1.0,1.0,1.0,0.0,783,39.76672,-104.97906,3,1.0,1.0,179.0,23,53,83,358,87,0,0,4.85,4.78,4.81,4.95,4.96,4.65,4.71,0.5,1.5,0
31503,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0879055477248329,0.281514842158586,0.8616878857888749,0.9216074657225471,1.3650649568985342,0.9794156595913832,0.4864731388455204,0.6934801831256472,0.1917130919746046,0.1717825761362907,0.5511039713747291,0.1550980884488062,0.2796301896307629,0.1295439880519151,0.3446665199434169,-0.5072339651672106,-0.6596320609088042,1.0,1.0,1.0,0.0,135298,39.76179,-105.02845,2,1.0,1.0,103.0,12,42,72,347,159,27,3,4.91,4.92,5.0,4.95,4.99,4.88,4.88,1.0,1.0,0
39405,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0723446380719421,-0.3598184568878015,-0.9235213558809008,-0.3937037016634599,-0.4796493694315042,6.159054891262475,0.864423266827367,0.6934801831256472,0.2230032212863559,0.0342706149912467,0.3047009156291541,0.2682340018378918,0.2128989750861241,0.0245939630089405,0.2594408037511985,1.0150063461983825,-0.6596320609088042,1.0,1.0,1.0,0.0,666,39.76605337851223,-105.00307815462764,2,1.0,1.0,136.0,6,7,32,114,667,35,3,4.92,4.88,4.93,4.98,4.97,4.85,4.85,4.17,1.0,0
154999,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0600845274363312,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-0.2817186477222726,-0.5296130929427147,-0.7891085430932114,-0.7169631099616479,-0.4653796235721856,-1.615872918749278,-0.5049091246777302,-0.787701189793566,-0.020660275820104,0.1995106714138992,-0.4507734978506156,-0.9538218167665802,-0.6596320609088042,1.0,1.0,1.0,0.0,745200,39.74439,-104.98927,2,1.0,1.0,162.0,0,0,0,139,11,0,0,4.7,4.4,4.7,4.7,4.9,4.9,4.6,0.07,1.0,0
364585,0.5346157719820875,0.9423150717552948,0.3502393431076389,-0.0586698992860684,-1.0011517559341891,-0.6684914642137899,-0.0648759098169581,1.1275480908474562,0.8366696965138333,-0.7418647770954806,-0.7169631099616479,-0.1524783304546675,-0.1032413461537972,-0.6809113073531396,-0.3728695073669243,-0.6879724212664768,0.0945606463709246,-0.08146206101767,-0.4928279054381987,1.0683041059173044,1.0,1.0,1.0,0.0,930851,39.69845,-104.98073,6,3.0,3.0,165.0,0,12,42,317,145,1,0,4.8,4.84,4.65,4.81,4.7,4.87,4.73,1.03,2.5,0
504080,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0780031506729933,0.7090703748561777,0.7086699507886084,0.8229591281685967,-0.8359246685081211,0.2554897039838091,-0.0804520531272492,-0.2468153455992162,0.0352624454158456,-0.0688633558675369,-0.3641073785374021,0.3059459729675859,0.246264582358445,-0.2902561121199802,0.0321722272386178,-0.6801066819153536,0.4923253836419349,1.0,1.0,1.0,0.0,2370964,39.76574,-104.95379,4,2.0,2.0,124.0,16,39,69,69,88,15,1,4.86,4.85,4.74,4.99,4.98,4.76,4.77,0.64,2.0,0
521072,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0850762914243073,-1.0011517559341891,-1.2805632042148558,-0.7225314935099618,-1.0259381613489835,1.5300072314619324,-0.6001334791022882,-0.7169631099616479,-0.1524783304546675,-0.3782652684438852,-0.5049091246777302,0.1550980884488062,0.0127053314522138,-0.2902561121199802,0.0605807993026923,-0.2383208502256547,-0.6596320609088042,1.0,1.0,1.0,1.0,2563107,39.74469,-104.96428,2,1.0,1.0,109.0,0,0,22,45,213,4,0,4.8,4.76,4.7,4.95,4.91,4.76,4.78,1.56,1.0,0
575758,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.042165904199669,2.2055147392977488,1.7797954957904738,1.5134974910462504,1.5075750765291809,-0.2645134472272651,-0.7891085430932114,-0.7169631099616479,-0.8095710460014578,-0.8939351227377978,-1.490521347660027,-1.7682124391656322,-0.4210475630879277,-1.0948729707827771,-1.359847803900936,-0.8337713190248142,-0.6596320609088042,1.0,1.0,1.0,1.0,2832150,39.76561,-104.97945,4,2.0,2.0,200.0,30,60,90,365,37,0,0,4.59,4.61,4.42,4.44,4.78,4.53,4.28,0.32,1.0,0
632709,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0690438390546622,-1.0011517559341891,-0.1584316808795683,0.2639518820295436,-0.2579669611171648,1.010004080250858,-0.7891085430932114,-0.7169631099616479,0.0978427040393481,0.2405385567088142,0.1990996060239103,0.2305220307081944,0.0127053314522138,0.3744273798188549,0.3446665199434169,-0.3631733678770913,0.4923253836419349,1.0,1.0,1.0,0.0,2157095,39.76468,-105.00883,4,2.0,2.0,143.0,0,22,52,142,162,0,0,4.88,4.94,4.9,4.97,4.91,4.95,4.88,1.3,2.0,0
