num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,bool__prop_type_reduced_Entire condo,bool__prop_type_reduced_Entire guest suite,bool__prop_type_reduced_Entire guesthouse,bool__prop_type_reduced_Entire home,bool__prop_type_reduced_Entire rental unit,bool__prop_type_reduced_Entire townhouse,bool__prop_type_reduced_Other,prediction
-0.562714523229639,0.1526571311429184,-0.1929668244590628,-0.931810182253206,-0.5513435200878004,0.120505385073928,0.4491454946046734,-0.2102630822446818,1.146599302113067,-0.4609326016192328,-0.714689735599278,0.4665100946268758,0.4146553028714407,0.411727959121747,0.3445422258162842,0.313652062590332,0.5508674168019169,0.429766674342814,0.369192396308644,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.562714523229639,-0.8859357553542272,-0.9358682598765136,0.2071514927585765,1.5045471120700398,1.4545128068465774,1.3062150358182278,1.467521177805636,0.2289998001048203,-0.7847571863270946,-0.714689735599278,0.0133381990503316,-0.2869010995211654,-0.1043313089739664,0.1604786528625213,0.1846076767698425,-0.6413839219685961,-0.1228857060027973,-0.7505187906738886,0.047440512086781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.765444993768339,0.3142946408207639,0.8901250514812257,0.9436086914586472,1.3800537519262357,0.9471211495025786,0.4642804975460864,0.6707745968702304,0.2075547257259943,0.1808031687405711,0.5493437639472704,0.1604786528625213,0.2813909661352103,0.1420955292234545,0.3468688172909717,-0.5142928018590084,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.3431333614605993,-0.3349339798606593,-0.905654170135802,-0.3749598334852826,-0.4726653598828832,6.013866225808984,0.8343657372122141,0.6707745968702304,0.2399241468386037,0.0471733778086459,0.3085161055026036,0.2709167966347803,0.2168687732249642,0.0399025573288381,0.2639709602391293,0.9833799672273328,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.0104029844908651,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-0.2738757556115185,-0.5290171798150355,-0.7847571863270946,-0.714689735599278,-0.472203117638819,-1.5563841133744525,-0.4827747722441534,-0.7598392119062964,-0.0089589019608903,0.2102241771531997,-0.4268445151928842,-0.9536731410546858,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7407794828221241,1.1912500176400642,0.549934610958388,0.0279889820825657,-0.9841626005420826,-0.6491142813333696,-0.0453177022493002,1.141506226800598,0.8074864426752367,-0.7384965313688286,-0.714689735599278,-0.1485089065127185,-0.0864564131232791,-0.6547945282760569,-0.3548993514080187,-0.654180831063338,0.1080312052585833,-0.0676204679682349,-0.5001192425301155,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.4967012277543229,0.747113721275046,0.7362011181997662,0.8447160520878524,-0.8304866475713396,0.2389737077353448,-0.0908473619531051,-0.2528682914427752,0.045707620162944,-0.0530489653902986,-0.34515896741863,0.3077295112255322,0.2491298696800887,-0.2666763583550078,0.0429100081008848,-0.6843755138057221,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.6886610606214773,-0.9841626005420826,-1.2648100144592076,-0.7046019647212651,-1.0213246676718497,1.4857121615508972,-0.5997145664940308,-0.714689735599278,-0.1485089065127185,-0.3537159949871294,-0.4827747722441534,0.1604786528625213,0.0233021944942313,-0.2666763583550078,0.0705426271181672,-0.2497196943863423,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.4758952587725926,2.2619805028650335,1.813668651169983,1.5369645276834154,1.5231822670016182,-0.2696955814214006,-0.7847571863270946,-0.714689735599278,-0.8282667498775319,-0.8548277109818464,-1.446085406022817,-1.716969791265866,-0.3960920594223589,-1.0501558095470584,-1.31108832374586,-0.8355601466472455,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.253552106122594,-0.9841626005420826,-0.1360345037285044,0.2843244289866822,-0.2500210030989547,0.977042872394152,-0.7847571863270946,-0.714689735599278,0.1104464623881629,0.2476180642065351,0.2053042518834634,0.2341040820440251,0.0233021944942313,0.3805457969775583,0.3468688172909717,-0.3725572085700801,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
